id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411398,Environmental Enforcement - TB,2024-08-31T09:28:24-04:00,2024-08-31T09:28:38-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.414775991907,-83.078852334243,"13972 Saint Aubin St Hamtramck, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411398,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:28:24.000Z,2024-08-31T13:28:38.000Z,2024-08-31
17411397,Jessica Rowell,2024-08-31T09:27:53-04:00,2024-08-31T09:27:53-04:00,Open,couch needing removal,32.4743014113663,-93.7306605162049,"213 E Ratcliff St Shreveport LA 71104, United States",https://seeclickfix.com/api/v2/issues/17411397,Registered User,,,false,1,2024-08-31T13:27:53.000Z,2024-08-31T13:27:53.000Z,2024-08-31
17411396,Daniel,2024-08-31T09:27:53-04:00,2024-08-31T09:30:37-04:00,Acknowledged,Residential Trash Recycle Cart Request,35.1333020060884,-106.546709987589,"8705 La Barranca Ave Ne Albuquerque, New Mexico, 87111",https://seeclickfix.com/api/v2/issues/17411396,Registered User,City of Albuquerque,Residential Trash Recycle Cart Request,false,2,2024-08-31T13:27:53.000Z,2024-08-31T13:30:37.000Z,2024-08-31
17411395,Cathy Hazelton,2024-08-31T09:27:45-04:00,2024-08-31T09:27:58-04:00,Acknowledged,Trees,43.0717471281516,-70.7510731468818,"68 South St Portsmouth NH 03801, United States",https://seeclickfix.com/api/v2/issues/17411395,Registered User,City of Portsmouth,Trees,false,3,2024-08-31T13:27:45.000Z,2024-08-31T13:27:58.000Z,2024-08-31
17411394,"Worcester, MA Neighbor",2024-08-31T09:27:32-04:00,2024-08-31T10:40:27-04:00,Acknowledged,General Complaint / Other,42.2565938074338,-71.7742184930362,"Dana Ave Worcester, Massachusetts, 01604",https://seeclickfix.com/api/v2/issues/17411394,Guest,City of Worcester,General Complaint / Other,false,2,2024-08-31T13:27:32.000Z,2024-08-31T14:40:27.000Z,2024-08-31
17411392,Environmental Enforcement - TB,2024-08-31T09:26:50-04:00,2024-08-31T09:27:04-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.414809855018,-83.078874203487,"13978 Saint Aubin St Hamtramck, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411392,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:26:50.000Z,2024-08-31T13:27:04.000Z,2024-08-31
17411391,C,2024-08-31T09:26:22-04:00,2024-08-31T09:26:28-04:00,Open,Park Issue,34.1499099658893,-84.2827,Bell Memorial Park,https://seeclickfix.com/api/v2/issues/17411391,Registered User,"Milton, GA",Park Issue,false,1,2024-08-31T13:26:22.000Z,2024-08-31T13:26:28.000Z,2024-08-31
17411390,An anonymous SeeClickFix user,2024-08-31T09:26:12-04:00,2024-08-31T09:26:19-04:00,Open,Sanitation Department,27.7735886,-82.6666818,"2444 Burlington Ave N St. Petersburg, FL 33713, USA",https://seeclickfix.com/api/v2/issues/17411390,Registered User,City of St. Petersburg,Sanitation Department,false,1,2024-08-31T13:26:12.000Z,2024-08-31T13:26:19.000Z,2024-08-31
17411389,Skip Webb,2024-08-31T09:25:58-04:00,2024-08-31T09:26:18-04:00,Open,mowing around the water tower site is NEEDED,36.89898984911,-76.0633489732027,"1930–1964 Thomas Bishop Ln Virginia Beach VA 23454, United States",https://seeclickfix.com/api/v2/issues/17411389,Registered User,,,false,2,2024-08-31T13:25:58.000Z,2024-08-31T13:26:18.000Z,2024-08-31
17411547,City of Detroit Water and Sewerage Dept.,2024-08-31T09:25:45-04:00,2024-08-31T10:07:22-04:00,Acknowledged,Investigate Blocked Basin Street,42.3991260000006,-83.1582405000038,14876 Kentucy St Detroit 48238,https://seeclickfix.com/api/v2/issues/17411547,Verified Official,Detroit Water & Sewerage Dept.,Investigate Blocked Basin Street,false,1,2024-08-31T13:25:45.000Z,2024-08-31T14:07:22.000Z,2024-08-31
17411387,Portland 311 Neighbor,2024-08-31T09:24:57-04:00,2024-08-31T09:25:25-04:00,Acknowledged,Trash/Recycling,43.647973907508,-70.2609506688774,"218-298 York St Portland, ME, 04102, USA",https://seeclickfix.com/api/v2/issues/17411387,Guest,City of Portland,Trash/Recycling,false,2,2024-08-31T13:24:57.000Z,2024-08-31T13:25:25.000Z,2024-08-31
17411386,Andy Thomson,2024-08-31T09:24:55-04:00,2024-08-31T09:25:20-04:00,Open,Sidewalk Issue,26.3730150804761,-80.1363410998469,"2485 Nw 25th St Boca Raton FL 33431, United States",https://seeclickfix.com/api/v2/issues/17411386,Registered User,"Boca Raton, FL",Sidewalk Issue,false,1,2024-08-31T13:24:55.000Z,2024-08-31T13:25:20.000Z,2024-08-31
17411385,Environmental Enforcement - TB,2024-08-31T09:24:52-04:00,2024-08-31T09:25:33-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.414961989231,-83.079339025113,"14001 Saint Aubin St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411385,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:24:52.000Z,2024-08-31T13:25:33.000Z,2024-08-31
17411384,Larry,2024-08-31T09:24:27-04:00,2024-08-31T09:24:28-04:00,Open,Tree Request,43.2690596498481,-71.5973252120968,"65-91 Borough Rd Concord, NH, 03303, USA",https://seeclickfix.com/api/v2/issues/17411384,Registered User,Street Maintenance,Tree Request,false,1,2024-08-31T13:24:27.000Z,2024-08-31T13:24:28.000Z,2024-08-31
17411383,Chad Christian,2024-08-31T09:24:06-04:00,2024-08-31T10:40:28-04:00,Acknowledged,Water Leak,29.7797484636104,-95.3870364750512,"420–498 Studewood St Houston TX 77007, United States",https://seeclickfix.com/api/v2/issues/17411383,Registered User,Houston 311,Water Leak,false,2,2024-08-31T13:24:06.000Z,2024-08-31T14:40:28.000Z,2024-08-31
17411381,City of Corona Neighbor,2024-08-31T09:23:54-04:00,2024-08-31T09:24:02-04:00,Open,Public Works Request,33.8327469961582,-117.542546079011,"3081-3103 California Ave Corona, CA, 92881, USA",https://seeclickfix.com/api/v2/issues/17411381,Guest,Corona,Public Works Request,false,1,2024-08-31T13:23:54.000Z,2024-08-31T13:24:02.000Z,2024-08-31
17411380,An anonymous SeeClickFix user,2024-08-31T09:23:35-04:00,2024-08-31T09:23:52-04:00,Acknowledged,Dumping Litter on City Property,47.4488364245655,-122.20099519483,"16601–17199 104th Ave Se Renton WA 98055, United States",https://seeclickfix.com/api/v2/issues/17411380,Registered User,City of Renton,Dumping Litter on City Property,false,2,2024-08-31T13:23:35.000Z,2024-08-31T13:23:52.000Z,2024-08-31
17411379,"Abilene, TX Neighbor",2024-08-31T09:22:49-04:00,2024-08-31T09:22:50-04:00,Open,Junked or Inoperable Vehicle or Trailer,32.472931106786,-99.7472847099476,"2059 Kirkwood St Abilene, TX, 79603, USA",https://seeclickfix.com/api/v2/issues/17411379,Guest,City of Abilene,Junked or Inoperable Vehicle or Trailer,false,1,2024-08-31T13:22:49.000Z,2024-08-31T13:22:50.000Z,2024-08-31
17411378,Environmental Enforcement - TB,2024-08-31T09:22:37-04:00,2024-08-31T09:22:58-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.41177200452,-83.073739997611,"13443 Goddard St Hamtramck, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411378,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:22:37.000Z,2024-08-31T13:22:58.000Z,2024-08-31
17411377,"Brockton, MA Neighbor",2024-08-31T09:22:22-04:00,2024-08-31T09:22:34-04:00,Open,Overgrown Grass,42.0668143,-71.0235896,"149 Nilsson St Brockton, MA 02301, USA",https://seeclickfix.com/api/v2/issues/17411377,Guest,"City of Brockton, MA",Overgrown Grass,false,1,2024-08-31T13:22:22.000Z,2024-08-31T13:22:34.000Z,2024-08-31
17411376,An anonymous SeeClickFix user,2024-08-31T09:22:22-04:00,2024-08-31T09:22:22-04:00,Open,Curbside Trash (Bulk Trash Outside Cart),35.0853867781493,-89.8658849962856,"2335 Lovitt Dr Memphis TN 38119, United States",https://seeclickfix.com/api/v2/issues/17411376,Registered User,City of Memphis.,Curbside Trash (Bulk Trash Outside Cart),false,1,2024-08-31T13:22:22.000Z,2024-08-31T13:22:22.000Z,2024-08-31
17411375,Steve,2024-08-31T09:22:09-04:00,2024-08-31T09:22:35-04:00,Acknowledged,Parks Greenway Service,35.8338820763264,-78.6438629077597,"4001 Cardigan Place Raleigh, NC, 27609, USA",https://seeclickfix.com/api/v2/issues/17411375,Registered User,Raleigh City Hall,Parks Greenway Service,false,2,2024-08-31T13:22:09.000Z,2024-08-31T13:22:35.000Z,2024-08-31
17411374,An anonymous SeeClickFix user,2024-08-31T09:22:09-04:00,2024-08-31T09:22:32-04:00,Acknowledged,Sidewalk issue,42.31533315915,-83.7168705470386,"2901-2967 Omlesaad Dr Ann Arbor, MI, 48105, USA",https://seeclickfix.com/api/v2/issues/17411374,Registered User,City of Ann Arbor,Sidewalk issue,false,2,2024-08-31T13:22:09.000Z,2024-08-31T13:22:32.000Z,2024-08-31
17411373,Andy Thomson,2024-08-31T09:21:49-04:00,2024-08-31T09:21:56-04:00,Open,Canal Maintenance & Cleaning,26.3724121158779,-80.1373235923653,"2498 Nw 25th St Boca Raton FL 33431, United States",https://seeclickfix.com/api/v2/issues/17411373,Registered User,"Boca Raton, FL",Canal Maintenance & Cleaning,false,1,2024-08-31T13:21:49.000Z,2024-08-31T13:21:56.000Z,2024-08-31
17411372,City of Toledo Neighbor,2024-08-31T09:21:49-04:00,2024-08-31T10:40:31-04:00,Closed,Water Leak Outside Concern,41.6870236812852,-83.5737279819203,"3610 Hoiles Ave Toledo, OH, 43612, USA",https://seeclickfix.com/api/v2/issues/17411372,Guest,Water,Water Leak Outside Concern,false,2,2024-08-31T13:21:49.000Z,2024-08-31T14:40:31.000Z,2024-08-31
17411370,"Wilton, CT Neighbor",2024-08-31T09:21:00-04:00,2024-08-31T09:21:09-04:00,Open,Other,41.1874639770925,-73.4303552365113,"47 Village Walk Wilton CT 06897, United States",https://seeclickfix.com/api/v2/issues/17411370,Guest,"Wilton, CT",Other,false,1,2024-08-31T13:21:00.000Z,2024-08-31T13:21:09.000Z,2024-08-31
17411369,An anonymous SeeClickFix user,2024-08-31T09:20:59-04:00,2024-08-31T09:21:54-04:00,Acknowledged,Street Lights,40.7206829,-89.5996387,"429 W Hanssler Pl Peoria IL 61604, United States",https://seeclickfix.com/api/v2/issues/17411369,Registered User,Streets & Public Right-of-Way,Street Lights,false,3,2024-08-31T13:20:59.000Z,2024-08-31T13:21:54.000Z,2024-08-31
17411368,Hazel21,2024-08-31T09:20:34-04:00,2024-08-31T09:20:35-04:00,Open,Traffic Evaluation,33.4696143254299,-84.1601802036166,"899 Us-23 McDonough, GA 30253, USA",https://seeclickfix.com/api/v2/issues/17411368,Registered User,"Henry County, GA",Traffic Evaluation,false,1,2024-08-31T13:20:34.000Z,2024-08-31T13:20:35.000Z,2024-08-31
17411367,JaxChaos,2024-08-31T09:20:22-04:00,2024-08-31T10:40:28-04:00,Closed,Water Leak Outside Concern,41.6863054475873,-83.5740800610147,"3535 Hoiles Ave Toledo OH 43612, United States",https://seeclickfix.com/api/v2/issues/17411367,Registered User,Water,Water Leak Outside Concern,false,2,2024-08-31T13:20:22.000Z,2024-08-31T14:40:28.000Z,2024-08-31
17411366,An anonymous SeeClickFix user,2024-08-31T09:19:57-04:00,2024-08-31T10:07:55-04:00,Open,Regional/Community Parks,39.0705766615482,-76.5415896964705,"11 Cypress Creek Rd Severna Park 21146, United States",https://seeclickfix.com/api/v2/issues/17411366,Registered User,Recreation and Parks,Regional/Community Parks,false,2,2024-08-31T13:19:57.000Z,2024-08-31T14:07:55.000Z,2024-08-31
17411365,Andy Thomson,2024-08-31T09:19:56-04:00,2024-08-31T09:20:03-04:00,Open,Sidewalk Issue,26.3722020518373,-80.1373867640762,"111 Winged Foot Ln Boca Raton FL 33431, United States",https://seeclickfix.com/api/v2/issues/17411365,Registered User,"Boca Raton, FL",Sidewalk Issue,false,1,2024-08-31T13:19:56.000Z,2024-08-31T13:20:03.000Z,2024-08-31
17411364,Environmental Enforcement - TB,2024-08-31T09:19:32-04:00,2024-08-31T09:19:45-04:00,Acknowledged,DPW - Other environmental - DPW USE ONLY,42.419354986595,-83.075956005173,"17144 Mackay St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411364,Verified Official,"City of Detroit - Buildings, Safety, Engineering & Environmental Dept.",DPW - Other environmental - DPW USE ONLY,false,2,2024-08-31T13:19:32.000Z,2024-08-31T13:19:45.000Z,2024-08-31
17411363,An anonymous SeeClickFix user,2024-08-31T09:19:17-04:00,2024-08-31T09:19:22-04:00,Open,Sanitation Department,27.8551590199391,-82.6329060376775,"9036 Treasure Ln Ne Saint Petersburg, Florida, 33702",https://seeclickfix.com/api/v2/issues/17411363,Registered User,City of St. Petersburg,Sanitation Department,false,1,2024-08-31T13:19:17.000Z,2024-08-31T13:19:22.000Z,2024-08-31
17411362,"Fort Lauderdale, FL Neighbor",2024-08-31T09:18:18-04:00,2024-08-31T10:05:24-04:00,Closed,After-Hours Leak,26.1443160219784,-80.1404300332723,"1404 Ne 4th Ave Fort Lauderdale, Florida, 33304",https://seeclickfix.com/api/v2/issues/17411362,Guest,Public Works - Utilities,After-Hours Leak,false,2,2024-08-31T13:18:18.000Z,2024-08-31T14:05:24.000Z,2024-08-31
17411361,Hazel21,2024-08-31T09:18:17-04:00,2024-08-31T09:18:18-04:00,Open,Traffic Evaluation,33.3600143068389,-84.1192728281021,"3300 Ga-42 Locust Grove, GA 30248, USA",https://seeclickfix.com/api/v2/issues/17411361,Registered User,"Henry County, GA",Traffic Evaluation,false,1,2024-08-31T13:18:17.000Z,2024-08-31T13:18:18.000Z,2024-08-31
17411360,"Brockton, MA Neighbor",2024-08-31T09:18:10-04:00,2024-08-31T09:18:24-04:00,Open,Other,42.068088255209,-71.0211889073253,"86 Tribou St Brockton, MA 02301, USA",https://seeclickfix.com/api/v2/issues/17411360,Guest,"City of Brockton, MA",Other,false,2,2024-08-31T13:18:10.000Z,2024-08-31T13:18:24.000Z,2024-08-31
17411359,"John Kopsick, Jr.",2024-08-31T09:16:52-04:00,2024-08-31T09:16:52-04:00,Open,RYLAND: Debris | Limbs | Yard Clippings,32.8662789962135,-83.7763770035358,"715 Will Scarlet Way Macon, Georgia, 31220",https://seeclickfix.com/api/v2/issues/17411359,Registered User,Macon-Bibb County,RYLAND: Debris | Limbs | Yard Clippings,false,1,2024-08-31T13:16:52.000Z,2024-08-31T13:16:52.000Z,2024-08-31
17411358,Ire727,2024-08-31T09:16:08-04:00,2024-08-31T09:28:20-04:00,Open,Codes Compliance,27.7336697787159,-82.6423385165644,"670 38th Ave S St Petersburg, FL, 33705, USA",https://seeclickfix.com/api/v2/issues/17411358,Registered User,City of St. Petersburg,Codes Compliance,false,2,2024-08-31T13:16:08.000Z,2024-08-31T13:28:20.000Z,2024-08-31
17411357,"Burlington, VT Neighbor",2024-08-31T09:15:54-04:00,2024-08-31T09:15:54-04:00,Open,Other - Electric,44.4809811465622,-73.2073753360927,"8 Greene St Burlington, VT, 05401, USA",https://seeclickfix.com/api/v2/issues/17411357,Guest,Burlington Electric,Other - Electric,false,1,2024-08-31T13:15:54.000Z,2024-08-31T13:15:54.000Z,2024-08-31
17411356,An anonymous SeeClickFix user,2024-08-31T09:15:19-04:00,2024-08-31T09:21:01-04:00,Acknowledged,Request a new Recycling Container,39.1373236662299,-76.6547778591308,"7941 Quarterfield Rd Severn 21144, United States",https://seeclickfix.com/api/v2/issues/17411356,Registered User,Trash/Recycling,Request a new Recycling Container,false,2,2024-08-31T13:15:19.000Z,2024-08-31T13:21:01.000Z,2024-08-31
17411355,joice,2024-08-31T09:15:18-04:00,2024-08-31T09:15:44-04:00,Open,Abandon Vehicle,39.162331980873,-84.4701794921629,"4623 Baker St Norwood OH 45212, United States",https://seeclickfix.com/api/v2/issues/17411355,Registered User,City of Norwood,Abandon Vehicle,false,2,2024-08-31T13:15:18.000Z,2024-08-31T13:15:44.000Z,2024-08-31
17411354,An anonymous SeeClickFix user,2024-08-31T09:15:13-04:00,2024-08-31T09:15:18-04:00,Open,Tree Trimmed/Removal,27.8551590199391,-82.6329060376775,"9036 Treasure Ln Ne Saint Petersburg, Florida, 33702",https://seeclickfix.com/api/v2/issues/17411354,Registered User,City of St. Petersburg,Tree Trimmed/Removal,false,1,2024-08-31T13:15:13.000Z,2024-08-31T13:15:18.000Z,2024-08-31
17411353,Environmental Enforcement - TB,2024-08-31T09:14:13-04:00,2024-08-31T09:14:38-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.420875002826,-83.076014007943,"17258 Mackay St Detroit, MI, 48212, USA",https://seeclickfix.com/api/v2/issues/17411353,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:14:13.000Z,2024-08-31T13:14:38.000Z,2024-08-31
17411352,DH,2024-08-31T09:14:04-04:00,2024-08-31T09:14:04-04:00,Open,Tree Issue,40.8448805,-96.6616436,"4256 Knox St Lincoln NE 68504, United States",https://seeclickfix.com/api/v2/issues/17411352,Registered User,City of Lincoln,Tree Issue,false,1,2024-08-31T13:14:04.000Z,2024-08-31T13:14:04.000Z,2024-08-31
17411350,BH,2024-08-31T09:13:03-04:00,2024-08-31T09:13:23-04:00,Acknowledged,Investigate Fire Hydrant Related Issues,42.4448156048181,-83.1418074709428,"20504 Livernois Ave Detroit MI 48221, United States",https://seeclickfix.com/api/v2/issues/17411350,Registered User,Detroit Water & Sewerage Dept.,Investigate Fire Hydrant Related Issues,false,2,2024-08-31T13:13:03.000Z,2024-08-31T13:13:23.000Z,2024-08-31
17411349,An anonymous SeeClickFix user,2024-08-31T09:12:41-04:00,2024-08-31T09:12:47-04:00,Open,Road Surface Repair,27.8551590199391,-82.6329060376775,"9036 Treasure Ln Ne Saint Petersburg, Florida, 33702",https://seeclickfix.com/api/v2/issues/17411349,Registered User,City of St. Petersburg,Road Surface Repair,false,1,2024-08-31T13:12:41.000Z,2024-08-31T13:12:47.000Z,2024-08-31
17411348,Mike Kile,2024-08-31T09:12:40-04:00,2024-08-31T09:12:40-04:00,Open,Garbage/Trash Miss,33.4689629606576,-86.8110152086296,"806 Forrest Dr Homewood, AL, 35209, USA",https://seeclickfix.com/api/v2/issues/17411348,Registered User,Amwaste,Garbage/Trash Miss,false,1,2024-08-31T13:12:40.000Z,2024-08-31T13:12:40.000Z,2024-08-31
17411347,Fernando E,2024-08-31T09:12:27-04:00,2024-08-31T10:30:41-04:00,Acknowledged,Flooding Condition On Street,42.2727448210627,-71.788233160874,"171 Belmont Street Worcester, Massachusetts, 01605",https://seeclickfix.com/api/v2/issues/17411347,Registered User,City of Worcester,Flooding Condition On Street,false,2,2024-08-31T13:12:27.000Z,2024-08-31T14:30:41.000Z,2024-08-31
17411346,City of Albuquerque (ABQ311) Neighbor,2024-08-31T09:12:26-04:00,2024-08-31T10:42:40-04:00,Acknowledged,Parking,35.2002914192169,-106.734008591981,"Candelia Ave Nw & Khamsin Dr Nw Albuquerque, NM, 87114, USA",https://seeclickfix.com/api/v2/issues/17411346,Guest,City of Albuquerque,Parking,false,3,2024-08-31T13:12:26.000Z,2024-08-31T14:42:40.000Z,2024-08-31
17411344,CityOfCambridgeRegisteredReporter,2024-08-31T09:11:15-04:00,2024-08-31T09:11:15-04:00,Open,Other,42.3691373496035,-71.0852385328559,"76 Sixth St Cambridge 02141, United States",https://seeclickfix.com/api/v2/issues/17411344,Registered User,"Cambridge, MA",Other,false,1,2024-08-31T13:11:15.000Z,2024-08-31T13:11:15.000Z,2024-08-31
17411343,"Beaumont, TX Neighbor",2024-08-31T09:11:01-04:00,2024-08-31T09:11:14-04:00,Acknowledged,Street Light Out,30.0847817065407,-94.1763409227133,"995 Madrid Dr Beaumont, TX 77706, USA",https://seeclickfix.com/api/v2/issues/17411343,Guest,City of Beaumont (Cityworks),Street Light Out,false,2,2024-08-31T13:11:01.000Z,2024-08-31T13:11:14.000Z,2024-08-31
17411342,CB,2024-08-31T09:10:41-04:00,2024-08-31T09:10:43-04:00,Acknowledged,Dead Animal,32.2044828641971,-80.7013428035283,"150 Mathews Dr Hilton Head Island SC 29926, United States",https://seeclickfix.com/api/v2/issues/17411342,Registered User,Town of Hilton Head Island,Dead Animal,false,2,2024-08-31T13:10:41.000Z,2024-08-31T13:10:43.000Z,2024-08-31
17411341,An anonymous SeeClickFix user,2024-08-31T09:10:37-04:00,2024-08-31T09:10:37-04:00,Open,Environmental Concern,28.014014787357,-81.7226610705256,"402 Ave H Se Winter Haven, FL 33880, USA",https://seeclickfix.com/api/v2/issues/17411341,Registered User,Public Works,Environmental Concern,false,1,2024-08-31T13:10:37.000Z,2024-08-31T13:10:37.000Z,2024-08-31
17411340,Wastewater Operations Team,2024-08-31T09:10:04-04:00,2024-08-31T11:03:48-04:00,Closed,Water line break,30.1648560171279,-85.7854640417665,"8407 Thomas Dr Panama City, Florida, 32408",https://seeclickfix.com/api/v2/issues/17411340,Registered User,PCB - Utilities,Water line break,false,2,2024-08-31T13:10:04.000Z,2024-08-31T15:03:48.000Z,2024-08-31
17411339,An anonymous SeeClickFix user,2024-08-31T09:09:58-04:00,2024-08-31T09:10:03-04:00,Open,Streetscape/Landscape Maintenance,38.6552920309167,-121.10219716786,"2210 Stockman Cir Folsom CA 95630, United States",https://seeclickfix.com/api/v2/issues/17411339,Registered User,City of Folsom,Streetscape/Landscape Maintenance,false,1,2024-08-31T13:09:58.000Z,2024-08-31T13:10:03.000Z,2024-08-31
17411338,An anonymous SeeClickFix user,2024-08-31T09:09:29-04:00,2024-08-31T09:09:38-04:00,Acknowledged,Parking Enforcement,42.3042327214095,-71.795501050495,"98 Whitmarsh Ave Worcester MA 01606, United States",https://seeclickfix.com/api/v2/issues/17411338,Registered User,City of Worcester,Parking Enforcement,false,2,2024-08-31T13:09:29.000Z,2024-08-31T13:09:38.000Z,2024-08-31
17411337,An anonymous SeeClickFix user,2024-08-31T09:09:14-04:00,2024-08-31T09:10:22-04:00,Open,Road Surface Repair,27.8551951841745,-82.6328631223334,"9036 Treasure Ln Ne St Petersburg, FL, 33702, USA",https://seeclickfix.com/api/v2/issues/17411337,Registered User,City of St. Petersburg,Road Surface Repair,false,2,2024-08-31T13:09:14.000Z,2024-08-31T13:10:22.000Z,2024-08-31
17411336,miFerndale Neighbor,2024-08-31T09:09:02-04:00,2024-08-31T09:09:03-04:00,Open,Rat Chat - Rat Sightings,42.4597525638046,-83.1306759189492,"320 E Troy St Ferndale, MI, 48220, USA",https://seeclickfix.com/api/v2/issues/17411336,Guest,"City of Ferndale, MI",Rat Chat - Rat Sightings,false,1,2024-08-31T13:09:02.000Z,2024-08-31T13:09:03.000Z,2024-08-31
17411332,An anonymous SeeClickFix user,2024-08-31T09:07:56-04:00,2024-08-31T09:08:10-04:00,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),33.3878281,-86.8911895,"2237 Southampton Dr Hoover AL 35226, United States",https://seeclickfix.com/api/v2/issues/17411332,Registered User,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-31T13:07:56.000Z,2024-08-31T13:08:10.000Z,2024-08-31
17411329,nicedigz,2024-08-31T09:06:10-04:00,2024-08-31T09:06:27-04:00,Open,Public Works: Street/Asphalt,32.8426891,-83.7544026,"5958 Thomaston Rd Macon GA 31220, United States",https://seeclickfix.com/api/v2/issues/17411329,Registered User,Macon-Bibb County,Public Works: Street/Asphalt,false,2,2024-08-31T13:06:10.000Z,2024-08-31T13:06:27.000Z,2024-08-31
17411327,City of Albuquerque (ABQ311) Neighbor,2024-08-31T09:04:05-04:00,2024-08-31T10:43:19-04:00,Acknowledged,Parking,35.1149429978305,-106.522146987972,"2827 Dorothy St Ne Albuquerque, New Mexico, 87112",https://seeclickfix.com/api/v2/issues/17411327,Guest,City of Albuquerque,Parking,false,3,2024-08-31T13:04:05.000Z,2024-08-31T14:43:19.000Z,2024-08-31
17411326,An anonymous SeeClickFix user,2024-08-31T09:03:50-04:00,2024-08-31T09:03:52-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.1369925477993,-115.133834034204,"1390 E Vegas Valley Dr Las Vegas, NV 89169, USA",https://seeclickfix.com/api/v2/issues/17411326,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,2,2024-08-31T13:03:50.000Z,2024-08-31T13:03:52.000Z,2024-08-31
17411325,Rainbow Valley Civic Club,2024-08-31T09:03:15-04:00,2024-08-31T09:10:49-04:00,Acknowledged,Nuisance On Property,29.6244283333333,-95.2296533333333,"9970 Kleckley Dr Houston TX 77075, United States",https://seeclickfix.com/api/v2/issues/17411325,Registered User,Houston 311,Nuisance On Property,false,2,2024-08-31T13:03:15.000Z,2024-08-31T13:10:49.000Z,2024-08-31
17411324,An anonymous SeeClickFix user,2024-08-31T09:03:09-04:00,2024-08-31T09:03:10-04:00,Open,Code Violation Inspection,35.0237042607925,-78.9853355843965,"1534 Bingham Drive Fayetteville, NC, 28304, USA",https://seeclickfix.com/api/v2/issues/17411324,Registered User,Code Enforcement Services,Code Violation Inspection,false,1,2024-08-31T13:03:09.000Z,2024-08-31T13:03:10.000Z,2024-08-31
17411323,Dee,2024-08-31T09:02:56-04:00,2024-08-31T09:02:56-04:00,Open,RYLAND: Garbage Missed Pick-up,32.8615494,-83.6605976,"570 Adrian Pl Macon, GA 31204, USA",https://seeclickfix.com/api/v2/issues/17411323,Registered User,Macon-Bibb County,RYLAND: Garbage Missed Pick-up,false,1,2024-08-31T13:02:56.000Z,2024-08-31T13:02:56.000Z,2024-08-31
17411322,Greenburgh 1,2024-08-31T09:02:02-04:00,2024-08-31T09:02:17-04:00,Open,Other,41.0294814359041,-73.8344859617223,"90 Wood Ave Ardsley NY 10502, United States",https://seeclickfix.com/api/v2/issues/17411322,Registered User,"Greenburgh, NY",Other,false,1,2024-08-31T13:02:02.000Z,2024-08-31T13:02:17.000Z,2024-08-31
17411321,Brandi Westfall,2024-08-31T09:01:30-04:00,2024-08-31T09:01:30-04:00,Open,Request Trash Pickup of Large Item(s),32.0084521355989,-102.112605730912,"1801 Ward St Midland TX 79705, United States",https://seeclickfix.com/api/v2/issues/17411321,Registered User,Solid Waste,Request Trash Pickup of Large Item(s),false,1,2024-08-31T13:01:30.000Z,2024-08-31T13:01:30.000Z,2024-08-31
17411320,taylor,2024-08-31T09:01:20-04:00,2024-08-31T09:01:20-04:00,Open,Bulk/Brush Missed Pick Up,32.9334953736475,-96.8449715093136,"13637 Cobblestone Dr Farmers Branch TX 75244, United States",https://seeclickfix.com/api/v2/issues/17411320,Registered User,Trash and Recycling,Bulk/Brush Missed Pick Up,false,1,2024-08-31T13:01:20.000Z,2024-08-31T13:01:20.000Z,2024-08-31
17411319,Environmental Enforcement - TB,2024-08-31T09:00:27-04:00,2024-08-31T09:00:44-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.423941019189,-83.090795997107,"17826 Cardoni St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411319,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T13:00:27.000Z,2024-08-31T13:00:44.000Z,2024-08-31
